Id,Price
3352.0,309283.4866116116
84.0,175911.4602414915
8086.0,122883.66184934934
2595.0,226128.8705345971
3531.0,151145.81988238238
7460.0,307656.41504004004
9214.0,268859.2197314502
2790.0,260744.6975412913
10548.0,237705.8085272773
9218.0,175371.76988707457
7435.0,183256.13840402904
15780.0,190268.2621605981
7640.0,216281.14753816318
6223.0,172028.4424580831
3425.0,111547.76986361362
10582.0,150705.94449918668
702.0,251165.64658408408
2111.0,178332.18344907407
11730.0,192365.42056118618
9865.0,258501.36020395395
16478.0,332201.15873686183
1885.0,214533.53425300302
3956.0,368121.77238957706
16735.0,106008.96798751877
15264.0,209277.25767173423
15971.0,156258.98011292543
5584.0,208274.3039211086
15242.0,169723.57333896396
14358.0,171968.8143846972
11300.0,190972.2134009009
5446.0,184969.58633633633
3934.0,169500.93824293042
6610.0,178935.68192411162
10164.0,301995.20460304053
4646.0,193754.39089089088
13304.0,197628.16566566567
1985.0,211505.94725193945
4746.0,139945.20263231982
7963.0,210173.66777715215
14083.0,280240.7609640891
13140.0,273897.3663116241
15023.0,256257.3207738989
13093.0,236416.44786192442
7160.0,174941.96022585084
7407.0,191312.56276589088
16056.0,177735.9044356857
751.0,499820.41841841844
6179.0,87537.38579204204
9137.0,296070.7717717718
10992.0,272144.5363410285
5744.0,500790.0635401026
10884.0,156981.5006881882
12858.0,285804.73066034785
13005.0,300644.48270145146
16714.0,185077.15162037036
1419.0,251434.2165915916
6064.0,204954.2065503003
3771.0,198819.28038976475
5945.0,489609.65463901404
8453.0,64870.605566504004
3806.0,154813.0134744119
16748.0,271574.419654029
11380.0,226060.42996121122
3107.0,209095.28038194444
12003.0,198368.066504004
14567.0,216518.9535472973
1079.0,200298.12508602353
11705.0,160385.09205299048
7814.0,207484.2994478854
10174.0,168289.85064752251
5514.0,236181.02253816318
5265.0,236798.2943529467
10520.0,363515.1978384635
13195.0,212377.41489927427
14601.0,411122.9512246622
6012.0,196247.64561436436
13079.0,166766.49120995996
9009.0,139553.66554054053
3122.0,181330.48101226226
5470.0,234959.4118337087
4840.0,163704.0573855105
6270.0,278138.4197087713
9158.0,96561.72476382632
10120.0,146156.46655249
10672.0,307915.4434669044
4573.0,138737.7821336962
12118.0,295271.2372997998
7447.0,126010.53505067568
2171.0,215341.96409690942
6126.0,303901.09105198947
2836.0,166358.3871918794
1457.0,252724.78131256255
11165.0,232214.69175425425
5923.0,219580.92689564565
1813.0,211106.61253049926
3492.0,234766.85485485484
1917.0,333083.8277027027
965.0,403271.2213307057
15795.0,151363.19767423673
821.0,216460.55740115116
4568.0,168747.4054054054
9078.0,228274.5687327953
11371.0,118305.19171515266
5149.0,209693.23080111362
281.0,208278.92335304053
1918.0,256659.15541322573
776.0,126744.64240021272
210.0,214497.73692442442
10782.0,178829.35351758008
9653.0,185548.68115772022
9372.0,163191.21794450702
5868.0,174858.20432150902
6176.0,135666.50799236738
3969.0,121504.20568224475
7427.0,138083.50951732983
8544.0,515494.2067536286
5219.0,223935.94646990742
16488.0,134597.56478353354
5855.0,240659.62932072696
15920.0,117556.36362925425
4393.0,381539.3634884885
5770.0,155479.06623811313
2900.0,146145.59746465215
8622.0,88493.5005200513
11610.0,285289.85769363114
10969.0,118511.68169732232
11029.0,152891.25356606607
6193.0,334201.3026542167
14087.0,476580.0914664665
13623.0,164073.0488457207
16689.0,176701.16627565064
1027.0,227453.36123232607
949.0,146098.93355073823
672.0,109047.05990365366
13832.0,138435.78988363364
2471.0,198513.10347847847
8728.0,298027.91219344345
7742.0,231071.5363253879
2698.0,232479.34394941817
9084.0,168947.4547829079
6075.0,290080.87597754004
2874.0,174362.76202765264
13119.0,138230.6581737988
5010.0,214368.7595877127
1284.0,180355.62955142642
1151.0,165338.88576076075
5110.0,341818.1691066066
11386.0,136264.5840528028
8019.0,211861.23397616367
2859.0,127620.78577796546
16110.0,177442.2361423924
16027.0,305365.1902918544
14902.0,182189.79599912412
14301.0,195704.69040915917
2451.0,232503.53300175176
13596.0,133103.76655561812
1464.0,137964.0775462963
7927.0,449176.34176363866
9638.0,212208.34770708208
8009.0,307809.32409753505
11903.0,160555.23991178678
9243.0,111685.11021177427
547.0,195645.94844062813
5511.0,114204.52257726477
11247.0,183590.00567755254
15928.0,307035.6625609985
3434.0,207159.7432667042
7614.0,113353.3023023023
1380.0,201149.94466341342
2770.0,137817.53131256255
111.0,181349.46448010512
5994.0,131178.34091904404
12341.0,179124.93881381382
2787.0,247839.63816941943
14410.0,325586.0428318944
15983.0,130118.37643893894
14876.0,204034.39867992993
653.0,150085.99878003003
2174.0,230759.7118290165
2575.0,318025.72004035284
7976.0,163649.94029185435
5812.0,327093.3964667793
13589.0,416116.0643104042
9122.0,134750.26476476475
8159.0,497006.8144707207
8754.0,316621.6411880631
9321.0,231578.9756788038
13535.0,188830.51063563564
2083.0,167460.17138231982
2689.0,362649.06386073574
2248.0,229276.81744244244
11649.0,164616.5409002753
11045.0,407397.7320680055
1276.0,85184.53112096472
5962.0,143304.58184747247
13012.0,163959.65044732232
4642.0,180731.9678975851
179.0,171743.67735704454
15347.0,424503.33057276026
3339.0,163079.24709866117
8166.0,209701.88040384135
11617.0,156419.27606512763
52.0,289011.76610985986
4395.0,205633.18332394894
2183.0,232235.8297164352
16045.0,206996.8617992993
15719.0,159786.93434059058
9864.0,209482.5285910911
1903.0,480798.4519675926
13451.0,177051.41612706456
3640.0,162860.2080205205
16551.0,194456.35035035035
2343.0,156304.80221627877
10528.0,230891.5108350538
134.0,228197.62559434434
13966.0,333588.5342999249
2366.0,162258.73293606107
1198.0,223157.01248123124
12627.0,95859.4873389014
11623.0,219287.40572603853
8267.0,125958.66457082082
56.0,287496.79951826826
2988.0,263657.57268987736
8843.0,253408.18393393393
3043.0,264082.57587274775
16486.0,327214.0916971659
1241.0,172717.77353134385
11180.0,321752.84468061815
1984.0,189732.0052708959
7364.0,154921.96082801552
10769.0,135396.95095877128
16617.0,253718.94491366367
9007.0,350016.02500156406
12953.0,354646.2396615365
11366.0,181896.48265452954
16483.0,205172.80136386387
2326.0,199520.85162506255
14195.0,152236.55013607358
3484.0,233107.26314595845
15257.0,190601.36034471972
11920.0,270888.1704126001
1359.0,183037.55400713213
10353.0,168495.752002002
15614.0,127982.6415868994
15101.0,267050.8566066066
12755.0,321034.9008226977
6252.0,186483.65306712964
7485.0,206697.96907063315
12603.0,194690.31387637637
5281.0,378009.47443537286
10708.0,159926.45403997749
12563.0,149220.8838838839
4592.0,205596.8681415791
3390.0,300974.1980808934
1986.0,177393.33425613114
5745.0,142842.35904654654
14108.0,196766.94178553554
9693.0,112365.72925269019
669.0,125196.92201576577
7320.0,260793.70181118618
10258.0,154609.61340246495
507.0,206835.51280968467
10365.0,175184.31332113364
9363.0,191955.23916885635
8736.0,111383.54420045044
15100.0,187584.29265202704
13420.0,139105.5183855731
13248.0,277079.46235297795
1972.0,368030.81544826075
9258.0,221772.412256006
16455.0,277158.89187625126
6150.0,213492.14051551552
6283.0,190805.66950544293
14979.0,228019.41799612113
13935.0,208711.23156750502
4985.0,165165.34457895395
5393.0,121912.96698260761
1730.0,130078.14029654655
14129.0,200033.06930367867
6254.0,168610.06869760386
4173.0,428068.6140828328
4910.0,291181.45372716465
1297.0,162457.4446243118
3366.0,128006.51769738489
6044.0,342211.3059934935
6259.0,144933.32220501752
3852.0,114333.51014295545
8723.0,202085.9420357858
16109.0,207195.9349974975
3721.0,196157.0541478979
13453.0,275447.9047093969
11962.0,221501.34973254506
12998.0,153835.44402996748
6886.0,192036.8392845971
8200.0,318010.5476961336
51.0,234360.46689658408
3930.0,305070.6436475538
6310.0,209417.6259423486
6112.0,195659.26584396895
5135.0,144315.53111705455
7522.0,286387.6347128378
9825.0,243166.7989082833
2411.0,254885.05143033658
14940.0,453788.83883883886
15970.0,158464.2470439189
9894.0,273983.9670295295
2564.0,193171.6377784034
7095.0,218783.63799737237
16754.0,219063.04858374
16195.0,134392.13489270522
1770.0,237517.82610735737
5363.0,400835.20175644394
11360.0,231946.21157876626
13034.0,297255.711742993
6542.0,163937.88737956708
15870.0,229112.67501094844
217.0,256663.78243086836
6490.0,281993.3326920671
6692.0,319232.78089026525
2235.0,145418.47597597598
16732.0,272413.2499608984
11499.0,181542.05708833833
12617.0,191494.14237675176
9060.0,243213.1364333083
12017.0,164983.60947666416
16750.0,162990.93132585712
12230.0,166022.58620339088
2158.0,163020.56702014516
15184.0,122787.42524555806
2981.0,191065.47142454956
10281.0,196967.0154373123
16596.0,194227.40477977978
6976.0,420935.28897647647
14680.0,160403.7351101101
10618.0,183203.85458896396
271.0,223411.16894237988
10817.0,201095.6645238989
1823.0,395638.2942239114
9549.0,151553.2067849099
1201.0,155717.65091654155
2112.0,232336.67805305307
2951.0,175551.09985767017
7183.0,186943.40326263764
11404.0,145989.38718405907
5473.0,316289.85027214716
9232.0,259517.60675519268
3033.0,342236.7106950701
11002.0,148048.17185935937
8299.0,252512.743993994
15417.0,198023.3123123123
15612.0,233802.55047234736
6168.0,176147.05078516016
13751.0,191105.7999483859
764.0,166889.17950763262
12833.0,80802.55774524524
2009.0,68466.73066034785
1005.0,356058.44630568067
10740.0,194457.31607388638
15323.0,244643.3403168794
9884.0,121381.38675394144
6185.0,272504.4693678053
2311.0,163072.50749186685
7538.0,305721.45683965215
6256.0,158867.29665603105
619.0,333528.12529717217
1968.0,172006.525439502
10168.0,111128.11086086086
10762.0,215118.8798485986
12392.0,147570.30046452704
8877.0,272372.7216826201
2441.0,215245.21311936938
4974.0,197327.6689189189
12450.0,193395.77891172422
15837.0,202659.97241773023
5260.0,303855.9809105981
6591.0,160992.5327710523
11688.0,290468.5491116116
9940.0,167378.35149211713
12070.0,181377.63974912412
12876.0,146837.01445195195
6858.0,207895.64064064063
2385.0,227959.5903246997
3596.0,202987.1656617555
13540.0,129906.16413288288
2077.0,147979.1969704079
5654.0,347222.8786990115
14029.0,229301.7623170045
16140.0,112051.57954047798
13303.0,468867.35539445694
7289.0,168142.09916166167
15226.0,169166.79246433935
3330.0,180204.23664289288
15642.0,263600.3897686749
16217.0,351363.1188454079
7330.0,221512.48791760512
3894.0,124198.15818161912
6719.0,206979.90549142892
13013.0,165281.44933214464
15835.0,213608.95203797548
10873.0,352980.89950106357
16379.0,257359.61384822323
10771.0,266411.2480840215
13943.0,179943.8742648899
5139.0,242952.3158079955
5309.0,207536.38717232857
14227.0,432526.04740678176
16292.0,192609.00240083833
14968.0,215754.2796702953
13277.0,218699.5638059935
1731.0,81963.08367742742
7286.0,134634.76164445694
7455.0,173758.54477915415
3250.0,197463.4597097097
1659.0,185081.64014014014
15806.0,278692.73409346846
7491.0,230596.08219938687
1990.0,212968.77267892892
7769.0,398034.460350976
9694.0,228842.85381475225
11961.0,214283.05562593843
4669.0,212615.74289914916
13826.0,309357.1446915666
1691.0,221114.76967201577
3986.0,130927.96502752753
1407.0,173889.05981763013
5517.0,173777.10504254253
8432.0,177631.72804054053
2214.0,192300.4927271021
10449.0,172819.02299174175
2941.0,190112.02107576327
5944.0,179699.3212665791
1555.0,266438.95553756884
6105.0,165816.1612941066
4453.0,232445.19732232232
5892.0,244588.7996121121
5000.0,273268.7823096534
12995.0,190461.20237424926
8905.0,151454.28901557808
11440.0,141277.53647397397
419.0,228374.21519957457
4712.0,146659.04909597096
2094.0,151773.5083130005
4567.0,162047.42192974224
10717.0,170459.2183668043
1248.0,389908.9516000375
12405.0,183587.13461117368
8331.0,389844.28268893895
3113.0,167653.2538475976
6926.0,308181.02746496495
6777.0,335758.09855167667
4060.0,168349.21927396147
11547.0,256875.80175487988
15199.0,142113.3211649149
9282.0,182559.50013294545
16123.0,290727.7374092843
14094.0,179053.7639358108
8770.0,273189.57336633507
1054.0,351776.37914476974
11363.0,195900.59454767266
8756.0,110710.42521427678
4800.0,150633.48611893144
7620.0,84033.31995276526
9101.0,165000.56824011513
13954.0,233609.74500281533
13600.0,386122.1813845095
2893.0,208856.41778497247
763.0,237027.78044450702
5347.0,174690.7198995871
12096.0,101356.20540071321
16333.0,233531.10566816817
16432.0,318010.3033345846
3513.0,89995.65612487488
13494.0,227163.04276933183
8690.0,197141.26164445694
7266.0,179167.87006537788
3472.0,178886.2545045045
7021.0,187549.0900588088
12952.0,223725.30397585084
2774.0,220574.53882007007
607.0,201878.01836993243
6897.0,196964.98556368868
8220.0,273525.8396834334
8071.0,175953.91947416167
7091.0,282043.37782313564
1805.0,334219.3082535661
3594.0,209696.70357857857
13103.0,246491.9892705205
2203.0,146378.94640734483
12622.0,166400.1162647022
13270.0,228147.94655593092
9461.0,118768.1736032908
7759.0,128234.95710554304
4256.0,210264.44291166167
9093.0,198129.52377377378
6033.0,273577.60097988613
7734.0,194610.67506569068
12368.0,412341.8303928929
11740.0,241168.19998123124
9907.0,158759.28333802553
12398.0,277694.7150236174
6290.0,244367.59253785035
2882.0,226876.28227837212
5091.0,165874.24416604105
7228.0,233896.18587337338
5953.0,324270.18161911913
5707.0,374118.3092623874
10159.0,180434.78861674175
7813.0,205656.90064283033
6463.0,183127.7593140015
7264.0,149222.55520364115
5405.0,176392.3965528028
7543.0,185452.3861126752
13702.0,228506.33166369493
5538.0,222568.63238238238
6762.0,115683.85975037537
9416.0,202572.32146990742
10415.0,325839.4529451326
2139.0,272985.55663475976
13151.0,155636.59639326826
10301.0,193162.41324136636
13273.0,228567.072118994
7609.0,109167.41871950075
4884.0,174998.5773586086
3438.0,288245.9886057933
2215.0,185188.87384259258
1723.0,132668.5874390015
2340.0,235738.00455924674
3950.0,260933.97699261762
7312.0,194982.25286223725
3602.0,365228.5716966967
12053.0,147150.76517142143
16240.0,187657.24951514014
8301.0,204851.2625750751
14068.0,194543.94364677178
6216.0,348563.1958755631
12910.0,225364.26985970346
7656.0,393501.45957676426
7854.0,187124.46230605606
14636.0,183172.39340121372
12267.0,267555.4105589965
11334.0,384918.02053616114
9326.0,279032.57830877753
5935.0,183279.21891422672
16132.0,147693.44942598848
8318.0,149485.86980730732
5009.0,180566.5310232107
3883.0,223759.003612988
7565.0,182191.7350631882
7960.0,135330.55589964965
16736.0,173625.48725287788
15284.0,183630.0314064064
4301.0,234323.94089401903
4273.0,374724.94286473974
8436.0,166205.6117289164
2113.0,365165.10985985986
8469.0,280504.2711305055
648.0,212549.10230543042
7526.0,193576.25092670796
9656.0,214881.0736126752
516.0,141364.5277934184
6849.0,419497.0543746872
7013.0,222212.07058621122
13741.0,395277.7001532783
13281.0,194008.745800488
12374.0,261819.62937155907
11855.0,438459.10801426426
2759.0,124554.6558277027
6759.0,111380.6522850976
1667.0,160738.6567896021
5138.0,344427.45403997746
2452.0,169483.50935310312
13027.0,104665.23950121997
2493.0,127033.22129942442
9899.0,147273.9713228854
8151.0,219810.6729854855
5349.0,146378.06887356107
3926.0,275198.42849490116
6394.0,293656.24213275773
11720.0,205721.9031687938
578.0,204401.97187812813
4001.0,183231.73701826826
13504.0,193583.44649336836
14836.0,305543.5642752127
1741.0,165875.63727008257
1278.0,187481.9928444069
11890.0,197323.2489520771
1803.0,201145.44124593344
11418.0,192865.35031906908
13693.0,222919.69993821948
7321.0,221999.52739067192
12575.0,177624.58121402652
6966.0,206185.13733264516
16613.0,162488.38055242744
3148.0,496428.7401385761
8920.0,165699.58102633883
13984.0,385630.26286442694
802.0,250810.68893893893
13893.0,184221.17707551303
2495.0,161918.58991804306
1695.0,167883.39923517266
14995.0,323140.8558871371
10890.0,243043.78606731733
5282.0,279698.4567458083
13487.0,205241.79781343843
16615.0,339752.5315237112
4545.0,379324.8414586462
14032.0,158401.0949777903
15707.0,257981.06730949698
13931.0,205312.22592123374
946.0,171441.41073104355
11500.0,515513.95899806055
10220.0,151540.34814502002
2604.0,191986.64403465966
10761.0,349772.16022272274
10982.0,283789.4591701076
11729.0,215330.13745777027
8152.0,125025.31934278028
5323.0,170231.15270739488
9448.0,166905.33175362862
14935.0,149474.31783345845
385.0,269602.6273539164
7039.0,302911.61638982734
9366.0,180705.0575419169
15823.0,263936.22000125126
8993.0,187709.42454954956
1282.0,164843.0461868118
437.0,172099.9970830205
11011.0,135761.22542855356
10104.0,177585.38025525527
16321.0,152707.29569413164
11188.0,257614.6978853854
14291.0,177124.92592592593
7781.0,193279.76061999498
1203.0,197977.7509618994
3731.0,244999.33075262763
9037.0,348793.7671656031
12937.0,157968.1577045796
5196.0,191883.044872998
1746.0,151002.26880787036
6345.0,122398.75391016016
7950.0,301497.1825340966
11552.0,215351.22924486987
11950.0,84629.70610063188
4805.0,368225.17050644394
9152.0,271458.8765718844
555.0,309377.2450966592
6765.0,125378.6027511887
8515.0,323680.0496121121
13915.0,175204.0779685936
16036.0,164644.76008821322
16625.0,176087.62591497749
11870.0,300723.71988394647
3304.0,146006.390625
9636.0,267055.7268049299
5232.0,444740.9857513764
8878.0,198633.11084522022
2756.0,186628.84461023525
5140.0,126197.26875312813
375.0,196140.83935497998
7149.0,224100.05939533282
16353.0,287801.6101335711
15742.0,194125.51001001
5957.0,173177.5353713088
12580.0,180076.45977227227
10409.0,239097.69743962714
13766.0,164630.96049174175
7778.0,194542.17239114115
9028.0,180319.1034080956
14213.0,184863.24998435937
12691.0,226363.7062062062
1658.0,161472.61274555806
15352.0,203084.9276542167
10670.0,205082.07726476475
14260.0,181497.7699730981
8870.0,190219.20377408658
12054.0,179899.6132147773
9386.0,376120.0216779279
14378.0,330716.3696196196
2080.0,175813.87813594844
12729.0,237194.48636136137
932.0,128189.65215997247
3149.0,217742.53071821822
245.0,218518.30536786787
6334.0,186777.2627393018
11684.0,343237.2999092843
5099.0,127552.70981919419
1828.0,129231.96417511262
13464.0,206094.45325794545
4023.0,256229.5499874875
6563.0,154441.12424142892
13207.0,181536.09473536036
14075.0,487191.0667386136
5722.0,190082.82010917168
2308.0,238947.10357232232
8169.0,248393.09154075952
3341.0,285362.4770551802
7693.0,66728.13350068819
2549.0,270642.1035332207
11576.0,349264.0842483108
8010.0,225517.34034034034
605.0,257992.76835820195
1580.0,289863.95125594345
1588.0,343585.389428491
15197.0,171583.6753081206
190.0,190189.7557713964
12488.0,124633.44168387137
12254.0,209773.5794700951
3991.0,175293.89540321572
5076.0,210202.58338416542
3214.0,136662.2998310811
2348.0,197421.3471753003
13573.0,200866.9324167918
14296.0,199795.51826826826
4207.0,250246.25976758008
6529.0,239187.6017189064
16043.0,162417.56049017768
2508.0,191847.1803835085
12297.0,169406.15359891142
10012.0,206615.75570101352
1874.0,148067.07311999498
8451.0,213195.07587274775
16108.0,231427.2678733421
7200.0,402924.0073667417
859.0,422080.6982216592
8415.0,265457.89268956456
1649.0,69079.3341114552
6269.0,359126.0098614239
8350.0,206441.54766485235
10978.0,202331.39150087588
16751.0,166162.20257757758
10133.0,121304.91099693443
11908.0,197611.68194757256
15627.0,126013.59117711462
14923.0,76522.86323041792
3669.0,382182.9045138889
8316.0,128894.04881443943
5702.0,306093.0393049299
3480.0,159508.79096283784
11965.0,195164.78199684058
5869.0,117768.66120026277
11147.0,265872.47265233984
6505.0,161997.60374436938
13797.0,310783.7908220721
14915.0,200008.66131756757
8221.0,192375.10713056807
5873.0,152835.9672289477
13900.0,236111.12474974975
13804.0,261585.62671265015
994.0,169475.11790696948
2118.0,178683.12309184184
15158.0,209899.77084506382
9898.0,113596.92143706206
3509.0,485892.3619087838
10228.0,108364.8570289039
12409.0,382917.5642673924
9260.0,221086.57276026026
11462.0,153450.2890625
3265.0,215740.4286161161
54.0,241259.23042182808
9316.0,288208.0001251251
16208.0,301580.64559481357
16582.0,181103.91528246997
6338.0,237955.48038663663
699.0,202000.8424831081
3396.0,159401.5192849099
13995.0,179343.85211774273
8971.0,125242.19753347097
6068.0,245771.97928397148
7020.0,182671.72403653653
14015.0,183114.53861674175
4172.0,219390.27841904404
12959.0,471493.34103634884
5659.0,193319.30171577827
14766.0,127305.79953390891
14402.0,183905.53748670546
6611.0,130756.59346064815
3213.0,263680.2936295671
13306.0,170767.08214464464
5966.0,207252.33112800302
3685.0,379277.9161348849
10994.0,208109.62290415415
13564.0,235515.62612612612
6507.0,198363.9384227978
3196.0,268666.687695508
1771.0,142348.5356763013
13367.0,344562.2873654905
1529.0,119717.72931525276
11128.0,153500.3086524024
11948.0,243111.22239426928
3798.0,155010.12108201953
11443.0,173468.9489724099
15581.0,160607.67869431933
15056.0,257123.171875
5114.0,316867.03700575576
12195.0,186988.0233201952
2044.0,291665.31666041043
13169.0,92783.58767752127
15180.0,332368.57745245245
15543.0,155326.27723817568
3770.0,147385.9862596972
772.0,270072.00784378126
990.0,171747.84961524024
5567.0,221086.6939283033
10805.0,270382.4846956331
3951.0,259098.00178303305
9484.0,194028.90652371122
3867.0,327462.77231137385
15605.0,220042.48285785786
3805.0,261506.28877314815
7254.0,289036.7310122623
2179.0,195455.96157094595
12745.0,188677.7618086837
16545.0,264503.05218890763
7310.0,198592.0887058934
8539.0,169724.11278465966
222.0,168662.72520176426
14084.0,353070.05255255254
15453.0,143976.79888482232
12318.0,258881.79474005254
7368.0,338032.5925378504
4027.0,230278.0864380005
4106.0,148218.11966654155
506.0,185264.78245432934
1995.0,241724.55165321572
7165.0,212996.318701514
12615.0,158954.61943193193
16792.0,113460.67428365866
221.0,302409.3684426614
9710.0,136373.3355152027
4364.0,149716.94859703453
3379.0,336398.0682792167
8954.0,187602.48251376377
16630.0,167572.0488691817
9624.0,338120.5299440065
6967.0,264563.28869494493
8070.0,193411.53114833584
933.0,197089.07534096597
8155.0,235117.77546296295
6771.0,159080.4344266141
16477.0,179343.98619713463
675.0,212993.23140327827
7201.0,186588.8528293919
8254.0,178934.42685654404
11325.0,209989.80329548297
14018.0,151383.3362503128
5190.0,373060.3090121371
5505.0,123192.08153465966
2886.0,215049.70619056557
6941.0,81146.63690252753
2668.0,179598.3844704079
13831.0,186661.97012637637
11036.0,269908.44991866866
13691.0,109570.42035785786
2007.0,216246.8977414915
6442.0,135069.09134134135
10010.0,218461.37127752753
3259.0,234863.10364270522
14013.0,177500.76679804805
2261.0,480047.6355887137
4110.0,143572.7095142017
13293.0,116008.43966622873
14931.0,217191.83699324325
12293.0,140128.60707582583
16398.0,289907.1026495245
7132.0,170891.60513638638
2780.0,183599.87575075074
5700.0,211576.19778372123
8186.0,182848.63637856607
7031.0,134587.07053146895
11269.0,413482.07629504503
632.0,138207.97480292793
6330.0,338831.7119463213
10905.0,178633.66901276275
6313.0,213650.38640202704
13396.0,183147.7970314064
13414.0,206737.89164164165
4270.0,158028.01798673673
926.0,140629.84210773272
11452.0,78071.0725686624
16228.0,442469.9721361987
1781.0,236177.92985172672
16492.0,198165.43890765766
14594.0,189929.1666627565
4485.0,177748.50043011762
8306.0,261553.2132914164
2071.0,184950.75748404654
9895.0,208649.29714089088
10544.0,199424.54354354355
11253.0,375905.74413475976
15213.0,393178.72170608107
2990.0,139848.76043230732
4518.0,277247.2212212212
2766.0,170326.81836524024
3275.0,275043.32363613613
14971.0,182665.6820726977
14863.0,140135.39084396895
1352.0,210977.64101601602
3423.0,198384.48789414414
13021.0,273698.001392017
10489.0,161504.93486455205
12055.0,223194.90822854105
13089.0,73189.70619447573
16275.0,240855.00315940942
4272.0,166968.1994338088
3204.0,206740.11473973974
863.0,312607.62698636134
3289.0,117759.85120276526
9557.0,221170.14918043042
14381.0,221194.6562891016
15208.0,411427.36466935684
8030.0,229007.25266281908
8080.0,119900.37328734985
9876.0,238407.15273085586
5571.0,244301.09274899898
5439.0,209129.86710147647
10689.0,174837.7880145771
9919.0,182523.57767142143
7348.0,273175.39301801805
11686.0,245822.51241084834
16643.0,387890.13741866866
164.0,117724.42369713464
15912.0,278203.5156875626
14237.0,197554.41805086337
7965.0,227415.22591341342
9778.0,146264.0455299049
14321.0,140488.97014983735
10617.0,180174.57357357358
12007.0,155532.17269613364
1415.0,102391.90029873623
12912.0,275693.9856809935
12062.0,237153.04401276275
7762.0,212338.01110094468
4381.0,488646.9611251877
7986.0,161123.80029247998
10647.0,243835.46566097348
13452.0,179488.96625531782
230.0,264179.4562844094
9285.0,242619.8539867993
4221.0,365708.79085335333
16384.0,184839.08230887138
14645.0,213345.39882851602
778.0,233453.44575825825
6633.0,210136.8132351101
15137.0,105518.16755036286
62.0,178708.8603290791
10606.0,387756.22049393144
7791.0,107440.57687374875
4161.0,174907.15181587837
5553.0,268101.8181540916
9433.0,69661.92357982983
7363.0,238530.93256537788
10162.0,205520.89203265766
9568.0,224262.24443975225
9901.0,213626.22682839088
8047.0,164440.0434184184
12954.0,142993.32405843344
12479.0,175158.22684403154
3357.0,417904.6244486674
15088.0,168645.25500891518
163.0,283634.2501876877
988.0,238376.20910754506
5877.0,282733.85996934434
1683.0,209433.25301864365
5206.0,207675.03119525776
11155.0,174003.4258008008
15339.0,154008.28265765766
1590.0,195844.7421875
11100.0,171753.57795295294
11216.0,178945.7002705831
1624.0,213435.44065940942
6113.0,199702.42068631132
2181.0,274093.0645958458
1023.0,267344.95178381505
8673.0,151772.88053678678
1646.0,306618.14630255254
11608.0,100922.99350131382
5988.0,157596.04438813814
14354.0,235005.97381756757
6369.0,84311.83136261262
15936.0,219731.41195883384
13240.0,356487.4860641892
3481.0,160007.06124874874
3479.0,249991.4080643143
1698.0,334482.50078985235
13154.0,283262.0569788538
7802.0,181743.43355855855
9702.0,179939.88072447447
12895.0,393749.58788475976
5728.0,177494.65766547798
10793.0,229309.05016735484
13529.0,191660.80763576075
746.0,218006.2711500563
2610.0,163001.19598504755
10932.0,184123.54585835835
15350.0,286218.7285254004
15692.0,176863.67225037538
5484.0,191360.65868211963
15608.0,198491.73661161162
5253.0,286333.1283705581
1686.0,271018.3480198949
10624.0,390767.80517235986
267.0,157002.59927896646
3295.0,324646.34212337335
9481.0,329729.25485641893
732.0,312013.84385166416
10022.0,363376.93297203456
6135.0,318325.1341966967
7224.0,229977.64746778028
14887.0,235632.73168089965
7382.0,194311.4344266141
3242.0,132201.74830299048
3106.0,203278.41245933433
14678.0,186870.83128440942
6626.0,214905.61236236236
6576.0,219992.25551332583
9008.0,205556.69795576826
2931.0,282595.5136542793
10023.0,188912.39703766265
14964.0,158348.48527433682
796.0,246230.22739927427
5169.0,108959.23857451201
1814.0,152630.52075513013
7372.0,219003.82021865615
13672.0,177747.8372122122
4124.0,207154.8203516016
1095.0,143595.8753440941
15950.0,92976.4394824512
817.0,446087.62814376876
15779.0,136031.91414070321
11506.0,230427.21326013515
8689.0,329122.9066879379
10077.0,234540.58097550675
10514.0,224388.69471033535
2198.0,539894.0445367242
8005.0,209429.7987127753
625.0,342060.9842655155
9420.0,180949.25695226475
10350.0,217034.78850725727
14494.0,164682.80095720722
11615.0,286983.6806337588
93.0,333353.55504723475
950.0,216807.55844125376
3325.0,162171.07349537036
14459.0,144324.89879723472
16531.0,190288.8989771021
11228.0,214771.39619306807
11761.0,214926.06314126626
12629.0,235298.99806056055
10339.0,215545.18039914916
12203.0,123841.76050269019
16744.0,270487.1256960085
2786.0,202565.50864145395
316.0,112797.76769738489
11424.0,180768.75021114864
8021.0,140084.94282563814
12679.0,353706.87718968967
1871.0,172663.6971502753
5767.0,208947.75670983482
4047.0,341097.81563594844
16235.0,239059.69151182432
10604.0,257144.11574074073
1510.0,226711.99208583584
854.0,145842.92835022524
1860.0,192670.8117648899
1593.0,188650.96358858858
381.0,179334.1256569069
10375.0,194204.62794826075
15149.0,237029.68414117242
11375.0,201175.8031859985
3912.0,146517.5841622873
12097.0,377587.86416103604
16743.0,183333.70793449698
146.0,266360.41607232235
5308.0,139557.8378221972
4125.0,156017.5808230105
7671.0,368552.0422375501
12609.0,106024.76796327578
4353.0,182008.37621214965
6287.0,182006.05208333334
2264.0,288965.35688813817
3457.0,168298.11228415917
12935.0,141706.83676645395
8958.0,176148.7541213088
